,0,1,2,3,4,5,6,7,8,9
664,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,67.0,67.0,67.0,132.0,132.0,182.0,13.0,67.0,67.0,132.0
667,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,132.0,67.0,67.0,67.0,182.0,13.0,182.0,13.0,182.0,13.0
671,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0
673,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,182.0,15.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
675,140.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0
676,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,10.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
678,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
679,67.0,135.0,135.0,167.0,36.0,67.0,135.0,135.0,135.0,135.0
680,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
681,67.0,67.0,67.0,67.0,67.0,67.0,67.0,177.0,177.0,98.0
682,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,182.0,182.0,182.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0
684,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
685,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
687,67.0,67.0,132.0,67.0,132.0,67.0,132.0,67.0,132.0,67.0
688,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,67.0,177.0,157.0,177.0,177.0,146.0,177.0,177.0,146.0,90.0
690,67.0,182.0,142.0,182.0,13.0,67.0,67.0,67.0,67.0,67.0
691,13.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
692,42.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,67.0,67.0,177.0,157.0,118.0,177.0,157.0,167.0,177.0,157.0
695,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
696,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
697,67.0,167.0,100.0,135.0,67.0,67.0,167.0,104.0,132.0,135.0
698,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
699,76.0,86.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,62.0,30.0,62.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
702,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
703,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,62.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,157.0,26.0,167.0,97.0,132.0,167.0,29.0,67.0,67.0,67.0
708,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0
709,10.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,67.0,168.0,34.0,135.0,67.0,67.0,135.0,168.0,102.0,67.0
711,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,3.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0
716,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
718,128.0,43.0,0.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0
719,67.0,132.0,67.0,67.0,67.0,132.0,167.0,29.0,67.0,132.0
720,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
722,182.0,13.0,132.0,182.0,182.0,24.0,182.0,182.0,147.0,182.0
723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,132.0,132.0,67.0,182.0,78.0,67.0,182.0,78.0,67.0,67.0
725,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
727,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
728,7.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
729,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,7.0,33.0,7.0,80.0,4.0,0.0,0.0,0.0,0.0,0.0
732,67.0,132.0,182.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0
733,182.0,13.0,132.0,67.0,182.0,13.0,132.0,67.0,182.0,182.0
734,177.0,177.0,177.0,177.0,124.0,177.0,177.0,177.0,136.0,167.0
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
737,5.0,7.0,5.0,11.0,6.0,5.0,39.0,5.0,62.0,182.0
738,67.0,132.0,67.0,67.0,67.0,167.0,167.0,177.0,177.0,146.0
739,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
744,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
745,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,182.0,13.0,132.0,67.0,132.0,67.0,67.0,67.0,67.0,132.0
750,135.0,167.0,36.0,67.0,167.0,100.0,135.0,167.0,100.0,132.0
751,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
753,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,6.0,6.0,6.0,5.0,6.0,3.0,6.0,6.0,6.0,6.0
757,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,62.0,83.0,182.0,182.0,133.0,182.0,182.0,133.0,182.0,182.0
760,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,67.0,135.0,67.0,67.0,67.0,135.0,168.0,34.0,67.0,67.0
763,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
765,67.0,177.0,177.0,175.0,177.0,157.0,177.0,177.0,146.0,68.0
766,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
767,67.0,67.0,132.0,182.0,13.0,67.0,67.0,132.0,182.0,13.0
768,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,10.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
771,49.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,177.0
773,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
774,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
775,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
778,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
780,67.0,67.0,135.0,67.0,67.0,167.0,104.0,67.0,67.0,167.0
781,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,72.0,167.0,36.0,167.0,36.0,67.0,167.0,104.0,167.0,167.0
787,3.0,3.0,7.0,7.0,3.0,3.0,3.0,3.0,7.0,3.0
788,132.0,182.0,13.0,182.0,13.0,182.0,78.0,182.0,13.0,182.0
789,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
791,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
792,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
795,38.0,40.0,38.0,38.0,38.0,40.0,62.0,182.0,56.0,40.0
796,177.0,146.0,78.0,67.0,67.0,177.0,18.0,177.0,157.0,177.0
797,0.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
798,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0
799,67.0,67.0,67.0,182.0,182.0,147.0,137.0,67.0,67.0,67.0
800,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
802,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
803,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
805,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
806,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,132.0
807,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
808,115.0,177.0,177.0,98.0,177.0,177.0,151.0,177.0,160.0,177.0
809,6.0,1.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0
810,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
811,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
812,135.0,67.0,67.0,67.0,67.0,135.0,67.0,67.0,67.0,67.0
813,182.0,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0
814,177.0,177.0,146.0,177.0,157.0,177.0,177.0,146.0,167.0,177.0
815,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
816,52.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
818,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,177.0,177.0,146.0,177.0,157.0,177.0,157.0,167.0,177.0,157.0
820,10.0,11.0,0.0,11.0,13.0,12.0,12.0,11.0,12.0,10.0
821,67.0,168.0,34.0,135.0,135.0,135.0,67.0,67.0,67.0,67.0
822,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,177.0,177.0,98.0,177.0,177.0,146.0,177.0,157.0,177.0,28.0
824,177.0,116.0,177.0,157.0,167.0,177.0,157.0,167.0,167.0,167.0
825,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
826,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
828,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
829,23.0,20.0,8.0,90.0,77.0,5.0,5.0,89.0,5.0,77.0
830,182.0,122.0,182.0,182.0,133.0,124.0,182.0,66.0,182.0,182.0
831,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,10.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
833,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,67.0,132.0,167.0,167.0,177.0,157.0,177.0,177.0,146.0,177.0
836,67.0,67.0,177.0,157.0,167.0,177.0,177.0,146.0,177.0,157.0
837,167.0,177.0,157.0,167.0,167.0,167.0,167.0,167.0,93.0,167.0
838,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
840,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
841,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,67.0,132.0,67.0,132.0,182.0,78.0,67.0,67.0,67.0,67.0
847,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
848,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
849,67.0,167.0,167.0,54.0,132.0,67.0,167.0,164.0,167.0,167.0
850,22.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,67.0,67.0,67.0,67.0,67.0,177.0,177.0,146.0,177.0,177.0
852,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
853,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,147.0
854,15.0,3.0,1.0,6.0,3.0,14.0,2.0,14.0,2.0,2.0
855,67.0,67.0,132.0,67.0,182.0,13.0,67.0,67.0,67.0,182.0
856,182.0,182.0,70.0,182.0,182.0,70.0,62.0,182.0,182.0,70.0
857,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
859,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,86.0,86.0,86.0,80.0,62.0,86.0,86.0,86.0,0.0,0.0
862,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,10.0,181.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
866,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,67.0,67.0,67.0,182.0,13.0,67.0,67.0,67.0,67.0,67.0
869,168.0,168.0,177.0,96.0,177.0,160.0,168.0,177.0,177.0,151.0
870,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,67.0,135.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
873,67.0,67.0,67.0,135.0,67.0,67.0,67.0,0.0,0.0,0.0
874,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
876,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,135.0,67.0,135.0,67.0,135.0,135.0,135.0,67.0,135.0,135.0
878,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
879,62.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,182.0,182.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,67.0,67.0,132.0,177.0,83.0,67.0,177.0,157.0,118.0,67.0
884,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,1.0,6.0,98.0,1.0,7.0,1.0,8.0,0.0,0.0,0.0
887,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,15.0,14.0,16.0,8.0,7.0,14.0,15.0,15.0,30.0,14.0
889,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,10.0,21.0,52.0,62.0,0.0,42.0,31.0,52.0,21.0,52.0
891,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,67.0,177.0,157.0,177.0,177.0,146.0,177.0,177.0,146.0,177.0
893,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
894,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,67.0,67.0,167.0,36.0,67.0,135.0,67.0,135.0,67.0,135.0
896,82.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
899,8.0,17.0,182.0,31.0,138.0,8.0,174.0,53.0,96.0,8.0
900,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
903,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
904,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
905,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,0.0,14.0,3.0,1.0,3.0,10.0,10.0,7.0,3.0,10.0
907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,177.0,177.0,136.0,45.0,177.0,177.0,177.0,136.0,167.0,177.0
910,3.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0
911,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,182.0,142.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
914,167.0,167.0,167.0,167.0,167.0,35.0,167.0,167.0,4.0,167.0
915,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,67.0,67.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,8.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,11.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,21.0,53.0,182.0,40.0,10.0,3.0,2.0,1.0,10.0,5.0
923,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
924,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
926,67.0,135.0,167.0,36.0,167.0,104.0,67.0,167.0,104.0,167.0
927,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,168.0,31.0,177.0,160.0,168.0,177.0,160.0,168.0,177.0,177.0
932,135.0,67.0,67.0,135.0,67.0,67.0,67.0,135.0,67.0,135.0
933,67.0,182.0,78.0,67.0,67.0,67.0,67.0,67.0,132.0,67.0
934,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,10.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,177.0,157.0,167.0,177.0,157.0,167.0,149.0,177.0,177.0,146.0
937,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
940,17.0,10.0,30.0,6.0,8.0,8.0,8.0,10.0,10.0,0.0
941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,177.0,177.0,151.0,177.0,160.0,168.0,177.0,160.0,168.0,177.0
946,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0
947,67.0,167.0,177.0,165.0,177.0,177.0,146.0,91.0,177.0,157.0
948,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
949,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
952,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
956,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
960,1.0,182.0,182.0,70.0,178.0,153.0,182.0,80.0,182.0,182.0
961,182.0,182.0,70.0,182.0,182.0,70.0,182.0,182.0,133.0,62.0
962,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
963,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,37.0,7.0,7.0,7.0,13.0,7.0,44.0,14.0,38.0,7.0
966,10.0,30.0,5.0,10.0,30.0,5.0,0.0,0.0,0.0,0.0
967,67.0,67.0,67.0,67.0,67.0,182.0,182.0,147.0,182.0,182.0
968,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,17.0,10.0,30.0,6.0,8.0,8.0,8.0,10.0,10.0,0.0
970,13.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
971,5.0,4.0,4.0,9.0,5.0,4.0,5.0,10.0,4.0,4.0
972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
974,6.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
975,7.0,5.0,11.0,5.0,5.0,4.0,6.0,7.0,5.0,4.0
976,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
978,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,6.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
982,8.0,8.0,62.0,62.0,182.0,29.0,128.0,0.0,0.0,0.0
983,10.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
987,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,182.0,182.0,70.0,182.0,182.0,70.0,62.0,182.0,182.0,70.0
990,67.0,67.0,67.0,177.0,177.0,146.0,87.0,67.0,67.0,67.0
991,112.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
992,182.0,182.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
993,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,67.0,67.0,67.0,67.0,67.0,168.0,34.0,168.0,34.0,67.0
